y_pred,y_true
-3.8744826,0
-5.0083685,0
-2.7844603,0
-2.7495081,0
-3.5587566,0
-4.3056,0
-2.7207477,0
-4.7987423,0
-3.3195016,0
-3.497549,0
-5.0582294,0
-3.2456114,0
-3.3034978,0
-6.4545193,0
-1.7852652,0
-3.4175262,0
-3.2453923,0
-2.4053493,0
-4.1749444,0
-4.5813136,0
-2.8054366,0
-3.9423475,0
-2.7472558,0
-3.6530387,0
-3.5442033,0
-4.62533,0
-4.9463315,0
-4.6303954,0
-2.6578817,0
-3.237954,0
-5.437886,0
-4.5389843,0
-2.8527222,0
-3.9906158,0
-1.201614,0
-3.565181,0
-3.8660743,0
-1.9757898,0
-3.4371607,0
-3.357874,0
-3.007029,0
-4.2972565,0
-2.8843355,0
-2.3738055,0
-3.9983025,0
-3.485129,0
-1.9896028,0
-2.9554408,0
-3.264624,0
-3.102488,0
-5.2913,0
-3.7484446,0
-3.1994176,0
-4.253008,0
-2.2591696,0
-4.8313866,0
-3.2955456,0
-4.323269,0
-3.1938238,0
-1.0658977,1
-3.820677,0
-2.329834,0
-2.1117702,1
-3.1279726,0
-2.7251434,0
-5.020768,0
-4.5151825,0
-4.320282,0
-4.0945168,0
-3.4991095,0
-3.9412403,0
-3.236802,0
-4.4828157,0
-1.4782877,0
-4.2425327,0
-4.549804,0
-2.4573264,0
-3.5746543,0
-4.0654154,0
-3.9286697,0
-3.0376716,0
-3.2881136,0
-3.9984832,0
-3.8784957,0
-3.7108417,0
-4.288777,0
-4.38482,0
-2.5070925,0
-4.503227,0
-2.3150065,0
-2.395997,1
-4.0274143,0
-2.9514456,0
-3.4031875,0
-4.345394,0
-3.7168617,0
-4.673291,0
-3.1430473,0
0.044255927,1
-3.396149,0
-4.5295124,0
-3.5382962,0
-4.36715,0
-3.0925217,0
-2.6157231,0
-3.7396307,0
-4.6833267,0
0.3177362,0
0.35551202,0
-3.2563586,0
-3.4759092,0
-2.051007,0
-2.9817986,0
-1.5130932,0
-3.6453853,0
-4.1608887,0
-3.373153,0
-3.813283,0
-4.981703,0
-3.4013286,0
-3.300359,0
-3.9102821,1
-4.2988415,0
-2.874327,0
-2.9113626,0
-1.4600521,0
-3.6700344,0
-3.4751902,0
-3.1585686,0
-3.2097054,0
-4.118679,0
-4.76378,0
-3.5477448,0
-4.229237,0
-0.36477095,0
-2.9819324,0
-3.774394,0
-3.4852598,0
-3.6791382,0
-1.267232,0
1.0042907,1
0.1715585,0
-2.892316,0
-3.66232,0
-0.5361999,0
-3.249135,0
-3.3242922,0
-4.331772,0
-2.1554904,0
-4.7968373,0
-5.210382,0
-4.9580746,0
-5.0944853,0
-3.9625237,0
-4.6487856,0
-3.546331,0
-3.5620508,0
-4.5938616,0
-4.598341,0
-2.3107207,0
-4.349451,0
-3.7545245,0
-3.6756089,0
-4.5571494,0
-3.7960937,0
-4.6295633,0
-4.5190043,0
-2.2349296,0
-1.7478361,0
-4.4405427,0
-4.440287,0
-3.7749138,0
-3.2616677,0
-3.2617683,0
-3.9005344,0
-3.3779478,0
-3.299388,0
-3.496631,0
-4.328044,0
