y_pred,y_true
-4.2410808,0
-2.811817,0
-6.531372,0
-4.2399936,0
-3.6284287,0
-2.127756,0
-3.3998904,0
-4.3347983,0
-2.9324965,0
-1.2654451,0
-1.9956528,0
-3.3901079,0
-3.4427269,0
-4.2308836,0
-3.3388014,0
-4.037269,0
-3.9128609,0
-1.8208847,0
-3.149002,0
-3.1082962,0
-3.7713017,0
-5.06225,0
-4.440298,0
-3.6038451,0
-4.671563,0
-2.0136163,0
-4.14339,0
-4.150962,0
-3.9991903,0
-4.0540047,0
-4.1345186,0
-3.928647,0
-3.5389504,0
-3.8169842,0
-4.1413565,0
-3.748904,0
-4.4800267,0
-3.8635926,0
-2.7424097,0
-3.9330978,0
-2.7879488,0
-4.227279,0
-3.4603157,0
-4.7570324,0
-4.5744805,0
-2.3313103,0
-3.8853889,0
-1.9839832,0
-3.0290506,0
-3.3826365,0
-3.6506658,0
-4.0624795,1
-4.353061,0
-2.3570745,0
-2.3713424,0
-3.6328008,0
-1.2739992,0
-3.958359,0
-4.2988605,0
-2.7453098,0
-3.3708477,0
-3.2147174,0
-3.2656016,0
-3.9346507,0
-3.8196785,0
-4.6671977,0
-4.8348465,0
-4.3872175,0
-4.2678013,0
-3.814939,0
-3.2875671,0
-3.8621264,0
-4.177801,0
-3.8935945,0
-4.5993567,0
-5.426177,0
-4.3598623,0
0.8061197,0
-2.7229261,0
-2.7966442,0
-3.5178227,0
-3.7854636,0
-2.7288582,0
-4.109431,0
-3.3668294,0
-3.572189,0
-3.6712728,0
-3.2397368,0
-2.74713,0
-4.1382747,0
-4.318618,0
-3.656126,0
-3.379941,0
-3.2665339,0
-3.4827404,0
-5.468193,0
-3.9113703,0
-1.1553568,0
-3.4702532,0
-3.18854,0
-3.6063173,0
-2.604467,0
-4.763636,0
-5.529933,0
-3.2979393,0
-3.6997871,0
-3.330112,0
-3.334217,0
-3.071778,0
-3.5013895,0
-2.6610625,0
-4.024479,1
-3.9572003,0
-3.5274382,0
-2.904467,0
-1.7751833,0
-1.9639169,0
-4.6359644,0
-4.63646,0
-3.995874,0
-3.1371121,0
-4.425244,0
-4.638999,0
-4.170542,0
-4.436277,0
-5.0421,0
-4.0013742,0
-4.3054314,0
-4.5348773,0
-4.8442426,0
-4.6703606,0
-3.7443676,0
-3.1065106,0
-3.873002,0
-5.122349,0
-3.3495014,0
-4.4108,0
-4.6718526,0
-3.5158942,0
-4.3779273,0
-0.9573068,1
-4.218822,0
-3.8975058,0
-4.212011,0
-2.5942903,0
-3.519264,0
-4.8799734,0
-4.165524,0
-3.069188,0
-3.9231782,0
-4.664147,0
-3.776143,0
-3.794737,0
-3.7619777,0
-3.6530876,0
-3.2105534,0
-3.629466,0
-2.1146452,0
-2.0346556,0
-3.1751978,0
-3.439664,0
-3.3485236,0
-3.4638405,0
-4.2908955,0
-3.276113,0
-3.0115883,0
-2.6137319,0
-3.7406754,0
-4.1937356,0
-4.090034,0
-4.792659,0
-4.359339,0
-3.0961528,0
-2.7855935,0
-1.8140953,0
-3.73445,0
-2.2888641,0
-3.0750284,0
-3.7187672,0
-3.251599,0
-3.867153,0
-3.989009,0
-3.7950149,0
-3.4634314,0
-3.4859238,0
-2.7146966,1
-3.39308,0
-3.397755,0
-4.2259026,0
-4.3002,0
-2.9986844,0
-3.588075,0
-4.10845,0
-3.72663,0
-4.54763,0
-4.0730824,0
-3.622289,0
-3.660334,0
-4.52273,0
-4.9799557,0
-5.1823215,0
-2.873302,0
-3.2894874,0
-3.28716,0
-3.422069,0
-3.6877694,0
-3.335874,0
-3.1419828,0
-2.673396,0
-3.6522713,0
-3.4348843,0
-3.7162817,0
-3.1830966,0
-3.3080125,0
-3.347351,0
-3.5578876,0
-4.566066,0
-3.940642,0
-5.025818,0
-3.221737,0
-5.2923336,0
-4.698485,0
-4.581251,0
-5.4020977,0
-4.040827,0
-4.2452507,0
-3.858368,0
-3.5883017,0
-4.5608006,0
-3.991684,0
-3.9033906,0
-3.8918762,0
-3.2639127,0
-3.0785632,0
-2.1241047,0
-4.1027746,0
-3.466392,0
-2.2891858,0
-3.5624208,0
-3.2429085,0
-4.44177,0
-4.0784354,0
-4.2129993,0
-3.1402092,0
-4.5615807,0
-4.109331,0
-3.0514922,0
-3.2855554,0
-4.0983167,0
-3.60272,0
-3.5811253,0
-3.3174543,0
-3.0843174,0
-3.1929176,0
-3.1893754,0
-3.9339805,0
-4.185013,0
-4.186868,0
-2.1754093,0
-3.361797,0
-4.1301427,0
-3.1934688,0
-4.247422,0
-3.4247165,0
-4.623135,0
-3.082573,0
-4.8132787,0
-4.307579,0
-4.0243754,0
-4.014354,0
-4.595066,0
-3.973095,0
-3.2826679,0
-0.7863691,0
-3.6549225,0
-2.806769,0
-4.2251763,0
-4.9094887,0
-3.7037568,0
-3.3390875,0
-5.894785,0
-2.9851203,0
-5.153096,0
-5.1822515,0
-4.715981,1
-3.5700126,0
-3.6968026,0
-3.3389118,0
-3.441171,0
-3.389045,0
-3.5305383,0
-4.0042877,0
-3.6404464,0
2.5987053,1
-3.3848896,0
